Provider,Probability,Predicted Class
PRV51002,0.01,0
PRV51006,0.0,0
PRV51009,0.01,0
PRV51010,0.04,0
PRV51018,0.0,0
PRV51019,0.0,0
PRV51020,0.08,0
PRV51022,0.03,0
PRV51028,0.0,0
PRV51033,0.0,0
PRV51034,0.0,0
PRV51039,0.56,1
PRV51050,0.1,0
PRV51051,0.36,1
PRV51069,0.74,1
PRV51073,0.95,1
PRV51079,0.05,0
PRV51080,0.42,1
PRV51085,0.02,0
PRV51087,0.0,0
PRV51088,0.1,0
PRV51092,0.0,0
PRV51094,0.0,0
PRV51095,0.0,0
PRV51099,0.02,0
PRV51106,0.01,0
PRV51107,0.0,0
PRV51116,0.0,0
PRV51124,0.02,0
PRV51127,0.01,0
PRV51133,0.01,0
PRV51150,0.0,0
PRV51157,0.11,0
PRV51158,0.02,0
PRV51161,0.15,0
PRV51162,0.68,1
PRV51163,0.59,1
PRV51172,0.35,1
PRV51174,0.0,0
PRV51177,0.18,0
PRV51182,0.0,0
PRV51184,0.0,0
PRV51187,0.0,0
PRV51188,0.18,0
PRV51192,0.0,0
PRV51193,0.01,0
PRV51195,0.08,0
PRV51197,0.01,0
PRV51199,0.01,0
PRV51208,0.01,0
PRV51220,0.01,0
PRV51223,0.0,0
PRV51227,0.0,0
PRV51246,0.0,0
PRV51254,0.56,1
PRV51257,0.0,0
PRV51268,0.1,0
PRV51269,0.0,0
PRV51270,0.37,1
PRV51275,0.0,0
PRV51278,0.0,0
PRV51283,0.01,0
PRV51291,0.02,0
PRV51294,0.0,0
PRV51310,0.0,0
PRV51317,0.43,1
PRV51319,0.01,0
PRV51320,0.0,0
PRV51321,0.04,0
PRV51332,0.23,0
PRV51333,0.2,0
PRV51339,0.01,0
PRV51343,0.45,1
PRV51359,0.02,0
PRV51365,0.19,0
PRV51367,0.0,0
PRV51370,0.0,0
PRV51372,0.06,0
PRV51373,0.28,0
PRV51374,0.35,1
PRV51375,0.0,0
PRV51381,0.0,0
PRV51384,0.82,1
PRV51385,0.0,0
PRV51400,0.0,0
PRV51402,0.0,0
PRV51407,0.99,1
PRV51411,0.0,0
PRV51413,0.06,0
PRV51417,0.11,0
PRV51420,0.14,0
PRV51445,0.0,0
PRV51450,0.11,0
PRV51452,0.59,1
PRV51457,0.06,0
PRV51461,0.05,0
PRV51463,0.4,1
PRV51473,0.12,0
PRV51481,0.0,0
PRV51485,0.73,1
PRV51489,0.0,0
PRV51493,0.0,0
PRV51498,0.02,0
PRV51506,0.0,0
PRV51512,0.16,0
PRV51513,0.0,0
PRV51519,0.0,0
